Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,DTIRatio,loan_to_income,estimated_monthly_payment,payment_to_income,HasMortgage,HasDependents,HasCoSigner,Education,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
-0.5009169737645022,0.19861748568206794,-0.44312478068146843,0.6646742386496778,0.531418629054103,1.3412300348849213,-1.619137651459149,0.6471558626746959,-0.585209908010028,-0.9151047248679062,-0.876202039685995,1.0,1.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1680309872500476,1.5017777388445244,-1.5893789619775718,-1.437144387484631,0.32948532583482126,0.44594740534266536,-0.03738429631347329,0.6904451581117025,-1.2047369790567628,-1.2433442973423001,-1.0981079701802081,0.0,0.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7010511778101658,-1.6322115629364737,-0.7264784982532865,-0.6316570098044169,0.3871805553260446,-0.44933522419959065,-0.7077464325418789,1.253205998792787,1.3223346012188495,-0.7417923932232876,0.611391124447031,0.0,0.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4348765926442657,1.3198751862775049,-1.4353354481375524,-0.8707860750532305,-1.401371558901879,-1.3446178537418467,1.2717049090404238,0.12768431743061787,-1.1485018890294967,-1.1658466514531203,-1.0642317960807892,0.0,1.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9678967832043839,0.036267725477309526,0.4128763170171923,1.721876421854959,-0.8532668787352572,-1.3446178537418467,-1.3856407276043112,-1.3008624319905968,-0.06662907530990582,0.3609118245248599,-0.020596581648039822,1.0,0.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6998882505094797,-1.387724678910721,-1.4210570055650942,1.2121539406666983,-0.3051621985686354,1.3412300348849213,-1.4790394971462462,-0.4350765232504667,-0.664352385640641,-1.0538553208088783,-0.5774394774581826,1.0,0.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9011853818558294,0.5834123337981668,1.0163944800971365,0.8471674726553513,-0.21861935433180044,1.3412300348849213,-1.5212195866167975,0.7770237489857156,-0.04853825729187466,0.8059500259785293,-0.014263647496169488,1.0,1.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.16735996702172942,-0.31601611486584336,0.6986709145939859,0.9604391351416315,1.1083709239663364,-1.3446178537418467,-0.9834234458672678,0.47399868092666975,0.3555248113186668,0.6341350733731176,0.4117044599532842,1.0,1.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5004250666921342,1.4891017815913,0.774648595673717,-0.8644932049151038,-0.36285742805985877,0.44594740534266536,0.907148421473516,-1.2575731365535905,-0.4346868580750612,-0.14949819705009765,-0.6700200640459207,0.0,1.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43304264511526147,1.3719646462452082,-0.049352988433703116,0.526231095610891,0.5891138585453263,1.3412300348849213,1.2370569784038994,-1.1277052502425708,-0.6838835847100557,1.5492799204079284,0.032589096479067464,1.0,0.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5015879939928203,-1.4068155942880467,1.376727627190034,0.01650861442263046,1.396847071422453,1.3412300348849213,-1.433846544142084,-1.3441517274276034,2.2644543555084007,2.325755212490167,2.2902921037217574,1.0,0.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5676283751130566,-0.15566782159580458,0.444650084480805,-0.4491637757987434,1.137218538711948,0.44594740534266536,-0.23472685776498145,0.8636023398597281,0.07038721703885623,0.5237864518450792,0.2057649496020774,1.0,1.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.10064856567317487,-1.2998397526105316,0.05021516298313302,0.5828669268540311,-0.21861935433180044,-1.3446178537418467,1.1150360052926618,-1.0411266593685577,1.383065587042167,1.7011420727709514,2.2902921037217574,0.0,0.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9000224545551433,0.4645816495073123,0.4927057913995727,1.5645546684017921,-1.574457247375549,0.44594740534266536,-0.16995029179234908,-1.4307303183016162,-0.23038849610824882,0.5719221135065459,-0.09047926230800547,1.0,1.0,0.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6998882505094797,1.2641420300953117,1.5562804534519947,1.237325421219205,0.35833294058043297,1.3412300348849213,0.6736514976186782,0.4307093854896632,-0.10747546419192998,2.325755212490167,1.1330560195722783,1.0,1.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.101319585901493,-1.472299486818874,1.6395384471477223,-0.12822739875428302,0.35833294058043297,0.44594740534266536,-1.5543610854865164,-1.2575731365535905,2.2644543555084007,0.007601873392775101,1.8166112559147647,1.0,1.0,1.0,1.3452904911840826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.100156658600807,-0.41698755573919954,-0.2048638521033032,0.10460879635640388,-0.5647907312791405,0.44594740534266536,0.031911564959575214,-0.7813908867465188,-0.1717718744323067,-0.6915208693286267,-0.5962530802421783,0.0,0.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9000224545551433,-1.2302502868802796,-1.16640126446796,-0.8770789451913572,0.18524725210676293,-1.3446178537418467,0.7730759942278349,-0.1320514551914214,-0.4353035058081796,-0.7811459736180741,-0.24312926705097024,1.0,1.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9011853818558294,0.44253985339289986,0.7336192369773645,-0.5309710875943902,-0.4782478870423055,0.44594740534266536,-0.731849340810765,-1.4740196137386228,-0.11089581311954097,0.6958858162374667,-0.013144693963186044,1.0,1.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6338478693892433,0.5176205232773827,-0.29496477529274856,-0.22262045082618312,-0.21861935433180044,1.3412300348849213,1.4208416539541593,-1.0411266593685577,-0.6024148076145298,0.04918557289823907,-0.3914472882808781,1.0,1.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1680309872500476,-0.15048453543153065,-1.1969334282296198,-1.0029363479538906,1.7141708336241814,1.3412300348849213,0.10873958506665113,-0.045472864317408296,-0.9132344522260795,-1.0511106223536566,-0.9274600436164492,0.0,0.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03277423702393421,-0.5125704317883105,0.9157399254410915,-0.08417730778739632,1.2526089976943946,-0.44933522419959065,1.1090102782254403,0.9068916352967347,0.7137538059548635,-0.048175431566418625,0.0015294989265663393,1.0,1.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3002908626464704,-0.25538193067683684,-0.21784425444190167,0.7087243296165645,-0.8532668787352572,-0.44933522419959065,-0.08860297638485705,0.2575522037416375,-0.2755039740726648,-0.014778390459957016,-0.13041091408892153,1.0,0.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5682993953413749,-1.362808981556711,1.0025252023810034,-0.3295992431743366,0.791047161764608,0.44594740534266536,0.3271721912534348,0.5605772718006828,2.2644543555084007,2.325755212490167,2.2902921037217574,0.0,1.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3002908626464704,-1.566317113085704,0.21997625095923795,-0.34218498345058995,-1.7186953211036071,1.3412300348849213,0.5425919339066078,1.1233381124817674,2.2644543555084007,1.915820686229628,2.2902921037217574,1.0,0.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3014537899471565,0.3815977512139365,0.9687902654336242,-0.3044277626218299,0.32948532583482126,0.44594740534266536,1.5036954011284562,-0.1753407506284277,0.027950712180540686,0.050192468732844026,-0.35029691636458377,1.0,1.0,0.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7677625791587203,0.11373475978395813,0.21877697465621526,-1.1225008805782974,-1.661000091612384,-1.3446178537418467,0.5832655916103536,0.733734453548709,-0.21066640247107019,0.4277422564103602,-0.017095509968274344,1.0,1.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.367494171067393,0.10139238035318701,0.08458501091446544,-1.1036222701639173,-0.16092412484057708,-0.44933522419959065,0.9026291261730996,-0.08876215975441484,-0.2757824457750504,-0.33855109548416085,-0.49814550939151075,0.0,0.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7005592707377977,0.8044461309222048,1.4983624625824874,-0.33589211331246327,0.7333519322733847,0.44594740534266536,-1.0256035353378192,-0.5649444095614864,0.052572868006179344,1.2598265542365976,0.11998095080543592,0.0,1.0,1.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5004250666921342,-1.6290554035394158,-0.4162045549618534,1.199568200390445,-1.6321524768667721,-0.44933522419959065,-1.6462534232616461,-1.5605982046126359,2.0513167936044994,-0.2966096544404891,1.88564758076411,0.0,1.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1668680599493615,0.20354417352137782,1.590339900457839,-0.19115610013554976,1.1949137682031714,1.3412300348849213,-0.4320694192164896,1.3830738851038062,0.4422186929262324,-0.051068361521331936,-0.3515013814246323,0.0,1.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.499754046463816,0.33394744226811124,1.0848378841672897,1.6337762399211855,-0.4782478870423055,-0.44933522419959065,1.2234990925026508,0.08439502199361133,0.10882706528376494,1.2934641568304301,0.3805895769467337,0.0,1.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.367494171067393,-1.1060053779326835,0.4669425145840502,1.067417927489785,-1.026352567208927,-0.44933522419959065,-1.021084240037403,0.04110572655660479,1.358003406815145,-0.5550879174752008,-0.03761557491851454,1.0,0.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4337136653435796,1.3326281230282184,0.0732271588681918,-0.782685893119457,0.4737233995628796,1.3412300348849213,0.28499210178288353,-1.3441517274276034,-0.6354424161737761,-0.18900981748685186,-0.6649968729532889,0.0,0.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9678967832043839,-0.26354175741069386,1.6086394459286673,0.5576954463015243,-0.07438128060374208,-0.44933522419959065,-0.39591505681315986,-1.647176795486649,0.8858503230775663,0.6261931404985666,0.3618279470144941,1.0,0.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8344739805072748,1.6269207419294947,1.225181429886897,0.9793177455560115,-0.16092412484057708,0.44594740534266536,0.13284249333553735,0.6471558626746959,-0.324224649442645,-0.08825852825450091,-0.6641336717607975,0.0,0.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.100156658600807,-1.2731278669817734,-0.6400741679037464,0.6269170178209178,-0.8244192639896455,-0.44933522419959065,-1.1777531437851652,-1.2575731365535905,0.3391370281126359,-0.7226490439870878,-0.10000995323764172,1.0,1.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3007827697188385,1.5412938808889889,-0.8755979246844245,1.2310325510810785,1.6853232188785696,-0.44933522419959065,-1.367563546402646,-0.1320514551914214,-0.9763555865349144,-0.6308956490183794,-0.8623356616081372,0.0,1.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9678967832043839,-1.3214453315725052,-0.12777154951840983,1.067417927489785,0.2429424815979863,0.44594740534266536,-0.03437143277986254,-0.21863004606543424,1.1925982025424642,-0.3434489022785451,0.634917629615387,0.0,1.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43304264511526147,1.6158356942910472,-1.6773211878215764,1.067417927489785,0.7333519322733847,0.44594740534266536,-1.4639751794781923,-1.5173089091756293,-1.234482498281385,-1.279924916579663,-1.1131252639557356,0.0,1.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3681651912957111,0.4541380976812752,1.0532616445653513,1.319132733014852,0.531418629054103,1.3412300348849213,-0.23322042599817608,-0.2619193415024408,0.029837512919996128,-0.22249452461728708,-0.52210586399319,1.0,1.0,0.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5004250666921342,0.771627205159302,-0.41630331889269057,0.7213100698928179,0.8487423912558313,0.44594740534266536,0.7700631306942242,-0.5216551141244798,-0.710676453598871,-0.6170873510480692,-0.7823974055664674,0.0,1.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4348765926442657,-0.6667860250917084,0.0914702678071133,-0.9022504257438638,-0.4205526575510821,0.44594740534266536,1.4509702892902674,-0.8679694776205319,0.2576698486573414,-0.39824166644372505,-0.21790682958536847,0.0,0.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7665996518580341,-0.39712684538698156,-0.40443753805925436,0.4507166539533709,0.3006377110892096,1.3412300348849213,-0.26033619780067335,0.1709736128676244,-0.32071403467865806,-0.18470336437662796,-0.18683868107566215,0.0,1.0,1.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9678967832043839,-0.7843850374227354,0.49647292990436165,-1.3364584652746043,-0.7955716492440338,1.3412300348849213,0.054508041461656345,0.5172879763636763,0.7494180058655451,-0.40163170550261545,-0.1404217918034453,0.0,0.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5004250666921342,0.32850755777887325,0.36308518674228585,-1.361629945827111,-0.4205526575510821,1.3412300348849213,0.6902222470535375,-1.733755386360662,-0.2346358216443451,0.5674955928103111,-0.03481278220531416,0.0,0.0,0.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23290844106959785,0.6732730672005793,-1.3045861128421266,0.49476674492025763,0.8487423912558313,-1.3446178537418467,-0.04190359161388941,-0.3484979323764539,-1.0646739117513442,-1.0476689400900046,-0.9875976940688092,0.0,0.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.03277423702393421,0.5318873901453843,-0.509353050874274,-0.9651791271251305,0.3871805553260446,1.3412300348849213,-1.5468289266524893,-1.3008624319905968,-0.7010579744028009,-0.8361198127297877,-0.8669538196338951,0.0,0.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03277423702393421,-1.0790112341464648,-1.4582910074907043,0.010215744284503787,-1.6898477063579955,-0.44933522419959065,1.383180859784024,-1.214283841116584,-0.8873019161596509,-1.151160330084322,-0.8759696577080138,0.0,0.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4342055724159476,-0.5807486067312603,0.676688885416229,-0.5813140486994035,-1.228285870428209,-1.3446178537418467,1.4554895845906832,-1.214283841116584,0.6192008993234642,0.06398071646130138,0.15501016914139407,0.0,0.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4342055724159476,-1.1245317769950884,0.98852894246808,1.105175148318545,1.0795233092207246,1.3412300348849213,0.11325888036706724,-1.2575731365535905,2.0238863356002232,-0.18980437207677292,0.5018855656310451,0.0,0.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03277423702393421,0.6087129286396228,1.1894429960568211,-1.7014449332859514,-0.36285742805985877,0.44594740534266536,0.3151207371189915,-0.9112587730575384,0.014647369605482706,-0.06952200345271566,-0.4777997309326019,0.0,0.0,0.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9011853818558294,1.1534198528733215,1.1012468058192355,-1.1162080104401708,1.3391518419312296,1.3412300348849213,-1.1566630990498896,-0.2619193415024408,-0.23141061340648933,0.9261913219431656,-0.15805332692475738,0.0,1.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4342055724159476,0.1545852131182359,-1.2884029373178087,-0.15339887930678972,1.0795233092207246,-1.3446178537418467,-1.6010604702574842,1.4263631805408128,-1.0087921878445387,-1.143926056161283,-1.0132455789366805,1.0,1.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7677625791587203,0.9553002861685735,-0.7246443109663107,-1.210601062512071,-0.10322889534935376,-0.44933522419959065,0.7565052447929755,-1.1277052502425708,-0.8621246250915594,0.4039628624171847,-0.33473752344395324,1.0,1.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8333110532065887,1.5454507737534067,0.9003750796294244,0.6206241476827911,-0.5359431165335288,0.44594740534266536,-0.8207288150522842,1.5129417714148259,-0.4072686010799626,2.325755212490167,0.4634359685662023,1.0,1.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.101319585901493,0.2822172199553575,1.3097515729494613,0.6709671087878045,1.3391518419312296,0.44594740534266536,1.5790169894687265,-1.647176795486649,0.24867942065919935,0.23776550284303216,-0.20742615380206367,0.0,1.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5004250666921342,0.05913063623160694,-0.8970438068090655,0.7401886803071979,-1.2571334851738205,-1.3446178537418467,-1.2048689155876624,-0.0021835688804017514,-0.786058013271195,-0.6397218863175622,-0.6809705171871011,1.0,1.0,0.0,0.4505311649346781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03277423702393421,1.4677014812892977,1.5526544062769732,-0.48062812648937675,-0.8532668787352572,-0.44933522419959065,1.4720603340255431,-0.2619193415024408,-0.1748258905628107,0.5654733422853897,-0.38584071035954604,1.0,0.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3663312437667069,0.8093471589290183,0.8829079730042234,1.6652405906118188,-0.9686573377177038,-1.3446178537418467,-1.0105392176697652,-0.9978373639315513,-0.19660225046845173,0.11681129026350817,-0.4331620247589226,0.0,0.0,1.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3002908626464704,0.15299430350345875,-0.6430794132277915,1.5960190190924255,0.44487578481726797,-0.44933522419959065,0.9237191709083754,0.6471558626746959,-0.6748189377771917,-0.306273568081564,-0.49260737243268476,1.0,0.0,0.0,0.4505311649346781,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.367494171067393,0.6730421287081116,0.5135873082051441,1.684119201026199,1.4256946861680646,1.3412300348849213,-1.634201969127203,-0.4350765232504667,-0.2994679367086046,2.114900271716796,0.6115290072684917,0.0,1.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.29961984241815237,0.9722357756162013,-1.0612035689934056,-1.2609440236170844,1.6853232188785696,1.3412300348849213,-1.3796150005370895,1.686098953162852,-0.9923036146052743,-0.7745338797113026,-0.8773286661651574,1.0,0.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5664654478123705,0.7356521199993414,0.7305152277224823,-0.3673564640030966,-0.21861935433180044,1.3412300348849213,1.0788816428893317,0.1709736128676244,-0.23153397647689208,0.33451718845131373,-0.30731604603326595,1.0,1.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9000224545551433,-0.9647736598724669,-0.5311516613233334,-1.632223361766558,-0.07438128060374208,1.3412300348849213,0.4898668220684183,-0.9978373639315513,0.01897556198112175,-0.7890330268309401,-0.45862946617373457,1.0,1.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6331768491609251,1.590509439617095,1.2992120506158384,-1.1917224520976908,1.656475604132958,-1.3446178537418467,-1.5980476067238734,1.599520362288839,-0.2914624129129313,1.0094650672147336,-0.2417661518561026,1.0,1.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7677625791587203,-1.4851037432345804,0.30401024696868617,1.2184468108048252,-0.7090288050071988,-0.44933522419959065,0.31813360065260227,-0.6515230004354994,2.2644543555084007,-0.44652353198664096,0.8634237685186622,1.0,0.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4348765926442657,1.3057109587394888,-1.0298107481201648,0.0794373158038972,-0.6513335755159755,1.3412300348849213,-0.5375196428928679,-1.5605982046126359,-1.0088603063341701,-0.1472917168111429,-0.6440889123056651,1.0,1.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6343397764616112,0.5548016205646745,-1.5952906886948248,1.1492252392854316,0.18524725210676293,-0.44933522419959065,-1.689939944499003,-0.5216551141244798,-1.183203627833667,-1.1894739703564723,-1.0558441995564751,0.0,0.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7010511778101658,-0.03991631720451879,1.2853427728997056,-1.4308515173465044,1.223761382948783,-0.44933522419959065,-0.35373496734260834,1.6428096577258455,0.4707714998608175,0.07055527707829487,-0.17685094125762382,1.0,0.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1661970397210433,1.424515983197847,0.6429539484688498,1.4638687461917654,1.2814566124400064,0.44594740534266536,-0.4049536474139921,-1.0844159548055643,-0.46307110858717204,0.06685365853122607,-0.5753158591912007,1.0,1.0,1.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09948563837248875,0.9595341585304805,-0.7017451881450658,0.5514025761633977,1.569932759896123,1.3412300348849213,1.3846872915508293,-1.6038875000496424,-0.8539497084890494,-0.7245382642598888,-0.8533302633350353,0.0,1.0,1.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9011853818558294,-0.19277193938560713,-1.5902114008231993,-0.29184202234557655,-1.5456096326299371,1.3412300348849213,0.13585535686914837,-1.1709945456795774,-1.145293380871885,-1.0106948050545042,-0.893226978969218,0.0,0.0,1.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
